iter	Logloss
584	0.1894896988
585	0.1894790452
586	0.1895025937
587	0.1894717013
588	0.1894553251
589	0.1894573234
590	0.1894591865
591	0.1894009841
592	0.1894299005
593	0.1894137815
594	0.1893901408
595	0.1893815651
596	0.1893701406
597	0.1893651593
598	0.1893686452
599	0.1893289352
600	0.1893140351
601	0.1893057925
602	0.1892800032
603	0.1893108002
604	0.1893351712
605	0.1893089135
606	0.1892853352
607	0.1892591269
608	0.1892415466
609	0.1892414679
610	0.1892227004
611	0.1892061887
612	0.1893073299
613	0.189314858
614	0.1893195799
615	0.1893089755
616	0.1893403459
617	0.1893249416
618	0.1893101977
619	0.1893065599
620	0.1893387185
621	0.1893717917
622	0.1893659675
623	0.1893725421
624	0.1893583625
625	0.1893429302
626	0.1892929845
627	0.1893146517
628	0.1893207075
629	0.189327625
630	0.1893634535
631	0.1893568717
632	0.1893732995
633	0.189401049
634	0.1894153958
635	0.1893977606
636	0.1893799168
637	0.1894060947
638	0.1894269048
639	0.1894267516
640	0.189463227
641	0.189469834
642	0.1894713242
643	0.1894558778
644	0.1894498527
645	0.1894259121
646	0.1894470882
647	0.1894443498
648	0.1894488267
649	0.1894602669
650	0.1894706686
651	0.1894186209
652	0.189425528
653	0.1894538977
654	0.1894769645
655	0.1894715548
656	0.1894514947
657	0.1893982054
658	0.1893959593
659	0.1893742664
660	0.1893700121
661	0.189345294
662	0.1893642541
663	0.1893792675
664	0.1894297087
665	0.1893807041
666	0.1893737139
667	0.1893589649
668	0.1893501112
669	0.1893249841
670	0.1893274112
671	0.1893305615
672	0.1893549565
673	0.189353104
674	0.189347683
675	0.1893332593
676	0.1893087761
677	0.1893199079
678	0.1893976163
679	0.1893830388
680	0.189357644
681	0.1893129947
682	0.1893413586
683	0.1893489475
684	0.1893557925
685	0.1893261542
686	0.1893055595
687	0.1893016639
688	0.1892989299
689	0.1892694953
690	0.1892840589
691	0.1893428965
692	0.1893462345
693	0.1893526302
694	0.1893194601
695	0.1893257642
696	0.189323542
697	0.1893559919
698	0.1893425385
699	0.1894052653
700	0.1893952667
701	0.1893879583
702	0.1893795482
703	0.1894018073
704	0.1893665459
705	0.1893685738
706	0.1893424363
707	0.1893607154
708	0.189385045
709	0.1893731643
710	0.189310035
711	0.1893155436
712	0.1893157824
713	0.1893495335
714	0.1893859575
715	0.1894196111
716	0.1894098621
717	0.1894080091
718	0.1893903582
719	0.1894112621
720	0.1894335839
721	0.1894404938
722	0.1894436441
723	0.1894060072
724	0.1894358988
725	0.1894472224
726	0.1894441683
727	0.1894530887
728	0.1895155428
729	0.1895454784
730	0.1895364204
731	0.1895424709
732	0.1894989932
733	0.1894539549
734	0.1894551663
735	0.1894812124
736	0.189476802
737	0.1894631285
738	0.1894636561
739	0.1894767123
740	0.1894938914
741	0.1894918268
742	0.1894747855
743	0.1894535351
744	0.1894606846
745	0.189482174
746	0.1894673537
747	0.1894098382
748	0.1893670883
749	0.1893523411
750	0.189384295
751	0.1893911117
752	0.1893842829
753	0.1894499516
754	0.1894709031
755	0.1894943906
756	0.1895358182
757	0.1894476615
758	0.1894380906
759	0.1893959236
760	0.1893773503
761	0.1893203918
762	0.1893292836
763	0.1893019243
764	0.1892889762
765	0.1892736484
766	0.1892666931
767	0.1892555829
768	0.1892449935
769	0.1892757418
770	0.1892797021
771	0.1892954618
772	0.1892616158
773	0.1892527132
774	0.1892143635
775	0.1892178809
776	0.1892238265
777	0.1892362177
778	0.1892890667
779	0.1893278103
780	0.1892884872
781	0.1892862192
782	0.1892706169
783	0.189276717
784	0.1892269013
785	0.1892034975
786	0.1891454511
787	0.1891690763
788	0.189206677
789	0.1892698933
790	0.1892690493
791	0.1893040448
792	0.1893344485
793	0.1893030206
794	0.1892881333
795	0.1893268212
796	0.1893632398
797	0.1893862119
798	0.1893836662
799	0.1893585638
800	0.1893715801
801	0.1893709943
802	0.1893508451
803	0.189390139
804	0.1894068121
805	0.1894409983
806	0.1894739877
807	0.1895372483
808	0.1895299036
809	0.1895132351
810	0.1895028083
811	0.1895190636
812	0.1895150295
813	0.1894950348
814	0.1894718505
815	0.1894861733
816	0.1895035614
817	0.1894812404
818	0.1894646293
819	0.189463977
820	0.1894637528
821	0.189477236
822	0.1894647485
823	0.1894633861
824	0.1894589981
825	0.1894918446
826	0.1895109572
827	0.1895004007
828	0.1895008481
829	0.1894923866
830	0.1894763784
831	0.1894482138
832	0.1894587195
833	0.1894785408
834	0.1894226016
835	0.1894048503
836	0.1893921435
837	0.1893866293
838	0.1893911117
839	0.1893999239
840	0.1894309404
841	0.1894326265
842	0.1894405838
843	0.1894327304
844	0.1894280058
845	0.189436144
846	0.1894367476
847	0.1894409082
848	0.1894300721
849	0.189432372
850	0.1894109047
851	0.1894267829
852	0.1894372338
853	0.1894899336
854	0.1895077486
855	0.1895195038
856	0.1895036236
857	0.1895143267
858	0.1894727209
859	0.1894678019
860	0.189508626
861	0.1894828706
862	0.1895023648
863	0.1895095641
864	0.1894902449
865	0.1894917353
866	0.1895107883
867	0.1894980514
868	0.1894268
869	0.1894172407
870	0.1894180357
871	0.189415938
872	0.1893920214
873	0.1893950599
874	0.1894009168
875	0.18942999
876	0.1894247652
877	0.1894344027
878	0.189421603
879	0.1894253437
880	0.1894400542
881	0.1894294873
882	0.1894468985
883	0.1894413551
884	0.1893986342
885	0.1893621564
886	0.1893806328
887	0.1893796265
888	0.189366931
889	0.189375741
890	0.1893802564
891	0.1893567947
892	0.1893762431
893	0.189415427
894	0.1894556755
895	0.1894890257
896	0.1894706265
897	0.1894792828
898	0.1895214975
899	0.1895399468
900	0.189515126
901	0.1895178432
902	0.1895107062
903	0.1895391094
904	0.1895221253
905	0.1895178591
906	0.1895515369
907	0.1895973509
908	0.1896067085
909	0.1896360752
910	0.1896597485
911	0.1896656809
912	0.1896468695
913	0.1896487264
914	0.1896475128
915	0.189658935
916	0.1896242589
917	0.1896603277
918	0.1897041266
919	0.1896800085
920	0.189673561
921	0.189641391
922	0.1896329249
923	0.1896399066
924	0.1896056018
925	0.1896305349
926	0.1895841397
927	0.1895783198
928	0.1895871637
929	0.1895945741
930	0.1896147177
931	0.1896297804
932	0.189637927
933	0.1896550416
934	0.1896664693
935	0.1896687032
936	0.1896392091
937	0.1896921437
938	0.1897427896
939	0.1897826785
940	0.189822429
941	0.1898157998
942	0.1898517293
943	0.1898745669
944	0.189888143
945	0.1898900113
946	0.1898770412
947	0.1899115626
948	0.1898905775
949	0.1899187808
950	0.189944256
951	0.1899104354
952	0.1899037885
953	0.1899220673
954	0.1899358332
955	0.1899532922
956	0.1899591625
957	0.1899998101
958	0.1899896631
959	0.1900145863
960	0.1900222879
961	0.1899876247
962	0.1899943162
963	0.1900187974
964	0.1900048733
965	0.1899943975
966	0.1900088076
967	0.1900284453
968	0.1900337886
969	0.1900072293
970	0.1900345278
971	0.1900387425
972	0.1900574725
973	0.1900481457
974	0.1900601656
975	0.190111857
976	0.1901083093
977	0.1901648519
978	0.1901618601
979	0.1901422918
980	0.1901549849
981	0.1901531294
982	0.1901334704
983	0.1901499734
984	0.1901192692
985	0.190080743
986	0.1900842121
987	0.190059671
988	0.1900907682
989	0.1901208796
990	0.1901103863
991	0.1901166641
992	0.1901202807
993	0.190099684
994	0.1900997114
995	0.1901028914
996	0.1900962081
997	0.1901169437
998	0.1901570872
999	0.1901574723
1000	0.1900975747
1001	0.1900871027
1002	0.1901011261
1003	0.1901595657
1004	0.1901736993
1005	0.1902043119
1006	0.1901876865
1007	0.1901975836
1008	0.1901900965
1009	0.190186904
1010	0.1902237821
1011	0.1902808652
1012	0.1902972264
1013	0.1903000055
1014	0.1903389297
1015	0.1903647029
1016	0.1903794254
1017	0.1903692074
1018	0.1903669415
1019	0.1903787654
1020	0.1903638159
1021	0.190404533
1022	0.1904170443
1023	0.1904087882
1024	0.1903918463
1025	0.1903885465
1026	0.1904098164
1027	0.190409963
1028	0.190430568
1029	0.1904083549
1030	0.1904315875
1031	0.1904263153
1032	0.190415599
1033	0.1904066459
1034	0.1904220575
1035	0.1904274906
1036	0.1904528616
1037	0.1904557752
1038	0.1904596852
1039	0.190454843
1040	0.1904719635
1041	0.1904597608
1042	0.1904884683
1043	0.1904693739
1044	0.1904723797
1045	0.1904540603
1046	0.190509224
1047	0.1905268469
1048	0.1905490816
1049	0.1905600303
1050	0.1905744329
1051	0.1905995048
1052	0.1905917624
1053	0.1905940126
1054	0.1905731897
1055	0.1905736738
1056	0.1906115396
1057	0.1906169512
1058	0.1906491329
1059	0.1906844253
1060	0.1906685841
1061	0.1906897903
1062	0.1907012836
1063	0.1907071548
1064	0.1906781388
1065	0.1906394831
1066	0.1906531694
1067	0.1906883636
1068	0.19065128
1069	0.1906501345
1070	0.1906628964
1071	0.1906711987
1072	0.1906862147
1073	0.1906594382
1074	0.1907199827
1075	0.1907245809
1076	0.1906987853
1077	0.1907105369
1078	0.1907385318
1079	0.1907514664
1080	0.1907701607
1081	0.1907763863
1082	0.1907769799
1083	0.1907655397
1084	0.1907973671
1085	0.1907624009
1086	0.1907626225
1087	0.190746592
1088	0.1907441616
1089	0.1907686115
1090	0.1907314291
1091	0.1907267126
1092	0.1907312589
1093	0.1907171998
1094	0.1907241057
1095	0.1907362933
1096	0.1907318325
1097	0.1907811102
1098	0.1908504708
1099	0.1908571186
1100	0.1908294365
1101	0.1908565449
1102	0.1908486881
1103	0.1908008818
1104	0.1908497692
1105	0.1908131001
1106	0.1908316677
1107	0.1908461458
1108	0.1908431029
1109	0.1908884763
1110	0.1908897278
1111	0.1908883262
1112	0.1908654118
1113	0.1908709676
1114	0.1908951191
1115	0.1909055697
1116	0.1909268476
1117	0.190964887
1118	0.1909780843
1119	0.1910254191
1120	0.1910650825
1121	0.1910761094
1122	0.1910895698
1123	0.1910946536
1124	0.1910761781
1125	0.1911006003
1126	0.1911211169
1127	0.1911425513
1128	0.1911502476
1129	0.1911379777
1130	0.1911679076
1131	0.1911344913
1132	0.1911499035
1133	0.1911286958
1134	0.1911444508
1135	0.1911450856
1136	0.1911595339
1137	0.191131308
1138	0.1911226665
1139	0.1910807559
1140	0.1911095884
1141	0.1911244029
1142	0.1911274808
1143	0.1911213659
1144	0.1911093349
1145	0.191061547
1146	0.1910851197
1147	0.1911062771
1148	0.1911224939
1149	0.1911893849
1150	0.1912071162
1151	0.1912196761
1152	0.1912117303
1153	0.1912184258
1154	0.1912240935
1155	0.1912389736
1156	0.1912539538
1157	0.1912588111
1158	0.1912604656
1159	0.1912349853
1160	0.1912351846
1161	0.1912275738
1162	0.1912552142
1163	0.191230723
1164	0.1912495407
1165	0.1912438269
1166	0.1912401903
1167	0.1912589606
1168	0.1912669249
1169	0.191267009
1170	0.1912904497
1171	0.1912967941
1172	0.1912962743
1173	0.191289994
1174	0.191284042
1175	0.1912700501
1176	0.1912900563
1177	0.1912841851
1178	0.191303459
1179	0.1912807567
1180	0.1912967184
1181	0.191282931
1182	0.1912846122
1183	0.1912646768
1184	0.1912554735
1185	0.1912737827
1186	0.19129456
1187	0.1912879285
1188	0.1913093123
1189	0.191325125
1190	0.1913831649
1191	0.1913518052
1192	0.1913738273
1193	0.191352049
1194	0.1913546769
1195	0.191348073
1196	0.1913338974
1197	0.1912986718
1198	0.1913066499
1199	0.1913109704
1200	0.1913097472
1201	0.1912770202
1202	0.1912650005
1203	0.1912428313
1204	0.1912436919
1205	0.1912478678
1206	0.1912821289
1207	0.1912853515
1208	0.1913245603
1209	0.1913629909
1210	0.1913464298
1211	0.1913411702
1212	0.1913701826
1213	0.1913869644
1214	0.1913950368
1215	0.1914148354
1216	0.1914152715
1217	0.1914445727
1218	0.1914581235
1219	0.191449061
1220	0.1914448659
1221	0.1914709202
1222	0.1914497064
1223	0.1914092169
1224	0.1914269851
1225	0.1914271849
1226	0.1914059297
1227	0.1914172873
1228	0.1914113021
1229	0.1913548449
1230	0.1913658105
1231	0.1914003193
1232	0.1913785793
1233	0.191403937
1234	0.1914163382
1235	0.1914417289
1236	0.19144616
1237	0.1914849708
1238	0.1915153894
1239	0.1915284381
1240	0.1915269016
1241	0.1915689019
1242	0.1915605429
1243	0.1916012722
1244	0.1915962772
1245	0.1915899092
1246	0.19157122
1247	0.19153982
1248	0.1915506411
1249	0.1915593319
1250	0.1915769473
1251	0.1915635389
1252	0.1915361903
1253	0.1915249866
1254	0.1915002862
1255	0.191529131
1256	0.1915492533
1257	0.1915410708
1258	0.1915218783
1259	0.1915520304
1260	0.1915541958
1261	0.191551684
1262	0.1915432273
1263	0.1915641179
1264	0.1915466974
1265	0.1915393125
1266	0.1915618685
1267	0.1915657798
1268	0.191566827
1269	0.1915741635
1270	0.1915694452
1271	0.1915738702
1272	0.1916088926
1273	0.1916245354
1274	0.191614808
1275	0.1915942294
1276	0.1916492635
1277	0.191660526
1278	0.191664501
1279	0.1916733219
1280	0.1917128972
1281	0.1917465112
1282	0.1917586187
1283	0.1917685474
1284	0.1917875643
1285	0.1917775853
1286	0.1917513008
1287	0.1917468853
1288	0.1917763692
1289	0.1917935208
1290	0.1918043809
1291	0.1918233469
1292	0.1918374638
1293	0.1918361309
1294	0.1918374552
1295	0.1918424666
1296	0.1918586581
1297	0.1918614109
1298	0.1918895001
1299	0.1918949167
1300	0.1919053473
1301	0.1918630252
1302	0.19186814
1303	0.1918666228
1304	0.1919051724
1305	0.1918998091
1306	0.1919539937
1307	0.1919327965
1308	0.1919740426
1309	0.1919825793
1310	0.1919698822
1311	0.191967308
1312	0.1919369518
1313	0.191938232
1314	0.1919122006
1315	0.1919085825
1316	0.1919255576
1317	0.1919393433
1318	0.1920141919
1319	0.1920118582
1320	0.1919666961
1321	0.1919490938
1322	0.1919272842
1323	0.1919474047
1324	0.1919606925
1325	0.1919372638
1326	0.1919381515
1327	0.1919103312
1328	0.1919178315
1329	0.1919720457
1330	0.1919719543
1331	0.1919543034
1332	0.1919652911
1333	0.1919519899
1334	0.1918961457
1335	0.1918936845
1336	0.191874831
1337	0.1919132899
1338	0.1919244605
1339	0.191913644
1340	0.1919184223
1341	0.1919295828
1342	0.1919103561
1343	0.1919153328
1344	0.1919216336
1345	0.1919269668
1346	0.1919355384
1347	0.1919364048
1348	0.191953319
1349	0.1919449464
1350	0.1919415554
1351	0.1919433812
1352	0.191944844
1353	0.1919575981
1354	0.192020236
1355	0.1920100262
1356	0.1920206772
1357	0.1920076762
1358	0.192010156
1359	0.1919925911
1360	0.1919970463
1361	0.1920141305
1362	0.1920116695
1363	0.1920129396
1364	0.1920149075
1365	0.1920039909
1366	0.1920155209
1367	0.1920300436
1368	0.1920299201
1369	0.1920406294
1370	0.1920545515
1371	0.1920580926
1372	0.1920740174
1373	0.1921274622
1374	0.1921076313
1375	0.1920761909
1376	0.1921365896
1377	0.1921290701
1378	0.1921615716
1379	0.1921457363
1380	0.192161264
1381	0.1921448728
1382	0.1921464526
1383	0.1921612544
1384	0.1921792955
1385	0.1921729216
1386	0.1921530379
1387	0.1921385736
1388	0.1921853853
1389	0.1922006396
1390	0.1922236642
1391	0.1922630262
1392	0.1922470205
1393	0.1922565596
1394	0.1922645794
1395	0.1923123827
1396	0.1923474763
1397	0.1923476201
1398	0.1923544305
1399	0.1923680457
1400	0.19240658
1401	0.1924392258
1402	0.1924674016
1403	0.1924873105
1404	0.1924931616
1405	0.1925000997
1406	0.1925209438
1407	0.1925338536
1408	0.1925213305
1409	0.1925462099
1410	0.1925482931
1411	0.1925378152
1412	0.1925746704
1413	0.1925607628
1414	0.1925796826
1415	0.1925983871
1416	0.1925946534
1417	0.1925962048
1418	0.1926252474
1419	0.1926299554
1420	0.1926704215
1421	0.1926774629
1422	0.1926765734
1423	0.1927104701
1424	0.1926954123
1425	0.1926984246
1426	0.1926904301
1427	0.1926994741
1428	0.1927564858
1429	0.1927307823
1430	0.1927127257
1431	0.192729113
1432	0.1927188585
1433	0.1927422811
1434	0.1927551538
1435	0.1927533345
1436	0.1927526226
1437	0.1927582606
1438	0.192750464
1439	0.192779959
1440	0.1927733563
1441	0.1927520947
1442	0.1927706928
1443	0.1928142496
1444	0.1928340733
1445	0.1928605226
1446	0.1928647593
1447	0.1928712349
1448	0.1928599354
1449	0.192903212
1450	0.1929385139
1451	0.1929293436
1452	0.1929278541
1453	0.1929372592
1454	0.1929868975
1455	0.1929987516
1456	0.192999279
1457	0.1930318247
1458	0.1930115947
1459	0.1930667163
1460	0.1931044403
1461	0.1931102094
1462	0.1931056651
1463	0.1931056584
1464	0.1930965704
1465	0.1930782435
1466	0.1930813744
1467	0.1931301873
1468	0.1931718465
1469	0.1932142973
1470	0.1932093494
1471	0.1932114405
1472	0.1931954461
1473	0.1931894566
1474	0.1931885796
1475	0.1932062257
1476	0.1932020514
1477	0.1932093787
1478	0.1932239144
1479	0.1932165881
1480	0.1932058168
1481	0.1931984997
1482	0.1931653559
1483	0.1931797562
1484	0.1931829852
1485	0.1931789685
1486	0.1932041185
1487	0.19323925
1488	0.193261524
1489	0.1932376918
1490	0.1932431525
1491	0.1932597863
1492	0.193258045
1493	0.1932289106
1494	0.1931557877
1495	0.1931991958
1496	0.193192621
1497	0.1931917472
1498	0.1932115455
1499	0.1932605843
1500	0.1932313821
1501	0.1932308855
1502	0.1932203487
1503	0.1932118178
1504	0.193256942
1505	0.1932471949
1506	0.1932357685
1507	0.1932570544
1508	0.19324345
1509	0.1932534792
1510	0.1932773846
1511	0.1932657842
1512	0.1932561665
1513	0.1932318571
